dataset,prefix_id,group_size,min_prompt_tokens,max_prompt_tokens,lcp_tokens,expected_shared_prefix_tokens,string_prefix_ok,lcp_match
squality,squality:story_24949,4,11890,11895,11872,11872,True,True
squality,squality:story_29159,4,11302,11317,11284,11284,True,True
squality,squality:story_29170,4,10354,10363,10336,10336,True,True
squality,squality:story_29193,4,10572,10576,10551,10551,True,True
squality,squality:story_30004,4,5295,5304,5275,5275,True,True
squality,squality:story_30062,4,6505,6510,6483,6483,True,True
squality,squality:story_32667,4,5548,5557,5530,5530,True,True
squality,squality:story_32744,4,7801,7811,7779,7779,True,True
squality,squality:story_32890,4,10558,10565,10540,10540,True,True
squality,squality:story_40968,4,7418,7421,7397,7397,True,True
squality,squality:story_41562,4,7526,7532,7507,7507,True,True
squality,squality:story_48513,4,7145,7156,7127,7127,True,True
squality,squality:story_49838,4,6885,6897,6866,6866,True,True
squality,squality:story_49901,4,6581,6587,6563,6562,True,True
squality,squality:story_50441,4,7850,7857,7832,7832,True,True
squality,squality:story_50774,4,7198,7205,7181,7181,True,True
squality,squality:story_50802,4,6887,6893,6869,6869,True,True
squality,squality:story_50827,4,7396,7404,7379,7379,True,True
squality,squality:story_50847,4,7375,7385,7357,7356,True,True
squality,squality:story_50848,4,6954,6958,6936,6936,True,True
squality,squality:story_50868,4,8229,8232,8211,8211,True,True
squality,squality:story_50905,4,7566,7576,7548,7548,True,True
squality,squality:story_50923,4,7139,7144,7119,7119,True,True
squality,squality:story_50998,4,7303,7311,7285,7285,True,True
squality,squality:story_51152,4,7481,7486,7459,7459,True,True
squality,squality:story_51167,4,7299,7305,7279,7279,True,True
squality,squality:story_51210,4,6985,6988,6963,6963,True,True
squality,squality:story_51241,4,6904,6912,6883,6883,True,True
squality,squality:story_51268,4,7222,7227,7204,7204,True,True
squality,squality:story_51321,4,6825,6830,6803,6803,True,True
squality,squality:story_51336,4,7436,7442,7418,7418,True,True
squality,squality:story_51353,4,7236,7244,7215,7215,True,True
squality,squality:story_51380,4,7726,7732,7705,7705,True,True
squality,squality:story_51398,4,7922,7928,7904,7904,True,True
squality,squality:story_51662,4,6764,6771,6746,6746,True,True
squality,squality:story_55801,4,7304,7312,7285,7285,True,True
squality,squality:story_61048,4,5795,5800,5776,5776,True,True
squality,squality:story_61171,4,6677,6679,6655,6655,True,True
squality,squality:story_61198,4,7249,7258,7230,7230,True,True
squality,squality:story_62039,4,7775,7782,7756,7756,True,True
squality,squality:story_62212,4,6965,6970,6945,6944,True,True
squality,squality:story_62244,4,5079,5081,5058,5058,True,True
squality,squality:story_62260,4,7724,7730,7705,7705,True,True
squality,squality:story_62997,4,7399,7402,7381,7381,True,True
squality,squality:story_63048,4,7568,7575,7550,7550,True,True
squality,squality:story_63419,4,6317,6328,6299,6299,True,True
squality,squality:story_63521,4,6633,6639,6615,6615,True,True
squality,squality:story_63605,4,5780,5790,5762,5761,True,True
squality,squality:story_63860,4,5220,5229,5202,5202,True,True
squality,squality:story_63867,4,6075,6081,6057,6057,True,True
squality,squality:story_63874,4,6268,6272,6250,6250,True,True
squality,squality:story_63932,4,7745,7753,7728,7728,True,True
qmsum,qmsum:Bed003,4,29132,29138,29114,29114,True,True
qmsum,qmsum:Bed008,4,22974,22984,22952,22952,True,True
qmsum,qmsum:Bmr006,4,44288,44294,44269,44268,True,True
qmsum,qmsum:Bmr014,4,23766,23768,23749,23748,True,True
qmsum,qmsum:Bmr023,4,25486,25489,25470,25469,True,True
qmsum,qmsum:Bro004,4,26293,26296,26271,26271,True,True
qmsum,qmsum:Bro019,4,25896,25896,25876,25876,True,True
qmsum,qmsum:Bro027,4,33404,33407,33383,33383,True,True
qmsum,qmsum:ES2004a,4,7618,7624,7594,7594,True,True
qmsum,qmsum:ES2004b,4,15165,15173,15141,15141,True,True
qmsum,qmsum:ES2004c,4,16448,16468,16426,16426,True,True
qmsum,qmsum:ES2004d,4,17657,17671,17634,17634,True,True
qmsum,qmsum:ES2011a,4,7354,7364,7334,7334,True,True
qmsum,qmsum:ES2011b,4,10884,10889,10861,10861,True,True
qmsum,qmsum:ES2011c,4,13664,13668,13643,13643,True,True
qmsum,qmsum:ES2011d,4,14296,14302,14273,14273,True,True
qmsum,qmsum:IS1003a,4,6278,6290,6257,6257,True,True
qmsum,qmsum:IS1003b,4,10216,10228,10196,10196,True,True
qmsum,qmsum:IS1003c,4,14452,14456,14431,14431,True,True
qmsum,qmsum:IS1003d,4,22190,22202,22170,22170,True,True
qmsum,qmsum:TS3004a,4,9765,9771,9737,9737,True,True
qmsum,qmsum:TS3004b,4,17173,17182,17151,17151,True,True
qmsum,qmsum:TS3004c,4,19868,19874,19847,19847,True,True
qmsum,qmsum:TS3004d,4,20527,20535,20506,20506,True,True
qmsum,qmsum:TS3011a,4,8491,8495,8470,8470,True,True
qmsum,qmsum:TS3011b,4,15748,15753,15725,15725,True,True
qmsum,qmsum:TS3011c,4,16176,16182,16155,16155,True,True
qmsum,qmsum:TS3011d,4,15671,15679,15648,15648,True,True
qmsum,qmsum:covid_4,4,24103,24114,24080,24080,True,True
qmsum,qmsum:covid_9,4,29562,29566,29543,29543,True,True
qmsum,qmsum:education_13,4,14063,14069,14040,14040,True,True
qmsum,qmsum:education_17,4,12783,12791,12756,12756,True,True
qmsum,qmsum:education_4,4,21068,21075,21048,21047,True,True
qmsum,qmsum:education_9,4,18886,18898,18868,18867,True,True
